Compounds,Type,Tax ID,Organism
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10863105680178772,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07897496240763882,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10956196559442917,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1134185877353723,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11235469197235351,-0.7918828268131805,0.46789035160360026,-2.2080271904303683
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,-0.7918828268131805,0.005037705635392132,-2.0526320409327927
-0.113684561676127,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.07289615776329411,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09719417734933568,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.11427365182284552,-2.275129641349776
-0.1131526137946176,-0.7918828268131805,-0.21786224665684026,1.3572319781560538
-0.11514741835027784,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.056899125324998835,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,3.1951094245855853,-0.9719294103360171
-0.11168975712046676,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10809910892027833,-2.2245169968839953,,2.510334621586927
0.07036940532612448,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10663625224612748,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09107677671197761,-0.7918828268131805,-0.18959803441859166,-1.2403392140136478
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11129079620933471,-0.7918828268131805,-0.07031259054642766,0.7409489420804414
0.28501037551516634,-0.7918828268131805,0.2297957681766205,1.4773100482223622
-0.0842944412227328,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,7.616658104869647,1.8393101123928508
-0.08243262363744991,0.6407513432576344,4.990656316380857,2.178354074933016
-0.10038586463839207,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.10929599165367447,0.6407513432576344,0.20672379640880573,-0.4633634665257696
-0.08442742819311015,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.17366015918424593,2.0476808810373273
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11062586135744797,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11235469197235351,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.20157368582620513,-1.0920074804023254
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11541339229103253,-2.2245169968839953,,2.510334621586927
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.11611692313593265,-0.6128035555543286,,2.510334621586927
-0.11448248349839109,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.040713310931975576,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10876404377216507,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10863105680178772,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11035988741669327,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07059678327386582,0.6407513432576344,-0.1850286534400748,-0.41921711723668564
-0.11248767894273086,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.09613028158631688,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10224768222367496,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10676923921650483,0.6407513432576344,-0.053060952854341106,0.9758075202983681
0.28288258398912874,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.029902770338396917,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,-0.7918828268131805,-0.23385769713833798,0.38601229379620616
-0.07857600149650677,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.08190067575594051,-0.7918828268131805,-0.09366197032324747,1.9770467221747927
-0.10224768222367496,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.113684561676127,-0.7918828268131805,0.7297896826712382,2.466188272297843
-0.11541339229103253,-0.7918828268131805,-0.09358345862258567,-2.117968637880637
-0.11461547046876844,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.09386950308990195,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,-0.07556574177777303,-0.19013191398309193,-1.5440660971225455
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.07658119694084653,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09333755520839256,0.6407513432576344,-0.2432005895170924,-1.8901734755489639
-0.10969495256480652,-0.7918828268131805,-0.04280209063453235,-1.2650611696155347
-0.11528040532065519,0.6407513432576344,0.93084244572598,-1.8972368914352173
-0.058228995028772323,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,0.6407513432576344,-0.0630895140855419,-0.24792928199503977
-0.10171573434216556,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.01278604715273222,0.6407513432576344,15.73250681632088,-0.42804638709450243
-0.08788508942292123,-0.7918828268131805,-0.1852746567688151,2.4467638786106463
-0.08522535001537423,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10384352586820315,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1291496462329129,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.04793126476362311,-0.5799098286489514
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08509236304499689,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10703521315725953,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.09692820340858098,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.022322513026888004,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11075884832782532,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10530638254235399,-0.7918828268131805,-0.2362287504983244,1.8145881567909639
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11049287438707062,-0.7918828268131805,-0.08666396073759222,2.0635735667813973
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.19457923565856877,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,-0.7918828268131805,2.6544516832615317,0.8663245740614399
-0.11461547046876844,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.5330288925860084,0.1034756583460687
-0.11474845743914579,-2.2245169968839953,,2.510334621586927
-0.11528040532065519,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
-0.08562431092650628,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,-0.07556574177777303,-0.19039885376534205,0.33480252862086873
-0.11501443137990049,-0.7918828268131805,0.18125983482749472,-1.5334709732931653
-0.018066929974812827,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11062586135744797,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,-0.7918828268131805,11.530801366116618,-0.0483877832083802
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11301962682424026,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.028705887605000775,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.05454395585121991,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.07556574177777303,-0.1917963620371221,1.948793058629779
-0.08708716760065713,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11142378317971206,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11168975712046676,-0.7918828268131805,-0.018887426612947563,0.13172932189108244
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,5.010975144512131,1.599153972260234
-0.10863105680178772,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.22250649943781212,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09200768550461906,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.1259579589438565,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,0.19295807822610317,0.39130985571089627
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.2625355775213943,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.04639315466518824,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09546534673443013,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.053347073117823766,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.03469030127198149,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,-0.7918828268131805,0.5189910005076782,2.0282564873501303
-0.09120976368235496,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10849806983141037,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07910794937801617,-0.7918828268131805,-0.18544738251027107,2.2560516496818037
-0.11275365288348556,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10849806983141037,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09027885488971352,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10969495256480652,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10929599165367447,-0.7918828268131805,0.7330819399856565,0.8857489677486369
-0.0064970635519834355,-0.7918828268131805,0.02715706876851039,1.028783139445269
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08283158454858196,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11142378317971206,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.03881289735367932,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11089183529820267,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11328560076499496,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.08495937607461954,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10384352586820315,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.060661356488577976,-0.7918828268131805,-0.05054857843316345,0.4054366874834031
-0.11408352258725905,0.6407513432576344,-0.029465569748780975,0.4354562049999802
-0.07392145753329955,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,1.8152610513410434,0.8221782247723559
-0.1142165095576364,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,-0.7918828268131805,2.0126761055984552,2.0706369826676507
-0.06979886145160172,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11262066591310821,0.6407513432576344,-0.24170886720451815,1.1894758508575347
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
-0.09506638582329809,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
